label	text
energy	New York moves to phase out older peaking plants as it targets 100% clean energy, Utility Dive
energy	Baker proposes controversial change in how Mass. spends money on global warming, Boston Globe
energy	6 Clean Energy Milestones to Watch For, Union of Concerned Scientists
energy	Community forum to provide update on Brayton Point, Herald News
energy	Climate change is depleting our essential fisheries, National Geographic
energy	Vermont Farmers Learn to Adapt to a Changing Climate, Seven Days
energy	Will Massachusetts and Other Northeastern States Move to Aggressively Price Carbon Emissions?, National Law Review
energy	Mills sets renewable energy goals in climate change speech, Portland Press Herald
energy	Very high carbon dioxide could suppress cooling clouds, climate change model warns, New York Times
energy	Cranston won’t sue Johnston over wind farm, Turn to 10
energy	Rhode Island fishermen accept Vineyard Wind mitigation, South Coast Today
energy	$2B offshore wind farm gets R.I. approval, Providence Journal
energy	Nantucket fishermen raise concerns about wind farm, Cape cod Times
energy	Offshore wind flexes 69GW potential to 2027, reNews
energy	27 MW of distributed solar to be installed in New York and Rhode Island, Renewable Energy World
energy	Burlington solar company nets $1 million investment, VTDigger
energy	Solar energy incentives bill moves forward, Portland Press Herald
energy	Tremont solar project latest in CEI, Nature Conservancy funding collaboration, Mainebiz
energy	Solar farms growing along the countryside, WTNH
energy	Solar facility expanding into Franklin, The Bulletin
energy	Homeowners rush to install solar, Monadnock Ledger-Transcript
energy	17-acre solar farm in Northampton seeks Planning Board approval, MassLive
energy	Clean energy groups support solar policy reforms in New York State, Daily Energy Insider
energy	Eversource wants to remotely lower users air conditioners, Valley News
energy	PPL Expanding Energy Efficiency Programs with EFI’s Award Winning Utility Marketplace and Instant Rebate, Business Journals
energy	Massachusetts speaker proposes $1B for energy efficiency grants, Journal-Record
energy	The Energy Burden: How Bad is it and How to Make it Less Bad., Union of Concerned Scientists
energy	How the US Became the Most Varied and Groundbreaking Energy Storage Market, Greentech Media
energy	Investors in the energy-storage company Tesla is trying to buy for $218 million are suing to block the sale, Business Insider
energy	New York utilities, NYISO to collaborate on allowing storage in state’s wholesale and retail markets, Utility Dive
energy	FERC allows storage to access New England real-time energy markets, Utility Dive
energy	Designing Liberty Utilities’ New Hampshire residential storage program, Utility Dive
energy	CT taxpayers on hook for another round of nuke payouts, New Haven Register
